Id,SalePrice
1999,266771.66
2000,328377.72
2001,265446.25
2002,242304.8
2003,259145.78
2004,268362.66
2005,229617.2
2006,255934.69
2007,245419.86
2008,209003.11
2009,188555.78
2010,190970.28
2011,146291.4
2012,180829.55
2013,172420.11
2014,176773.27
2015,201727.94
2016,189113.88
2017,209424.27
2018,128890.84
2019,132106.31
2020,120667.58
2021,118553.01
2022,189213.16
2023,143862.62
2024,249198.1
2025,398465.9
2026,174119.25
2027,143797.36
2028,148105.98
2029,176133.3
2030,270973.9
2031,242027.78
2032,266704.44
2033,261391.95
2034,162226.36
2035,223788.9
2036,192151.7
2037,197624.4
2038,292913.66
2039,218859.7
2040,402012.94
2041,281278.75
2042,218881.06
2043,170722.86
2044,179904.34
2045,211470.3
2046,144571.75
2047,140819.98
2048,140763.0
2049,132346.3
2050,175671.19
2051,110233.1
2052,131472.78
2053,153089.77
2054,80708.6
2055,153996.47
2056,137889.2
2057,130263.516
2058,222270.62
2059,138213.6
2060,158265.1
2061,158933.12
2062,141410.77
2063,117340.31
2064,141063.12
2065,128715.81
2066,176347.33
2067,117733.266
2068,135106.95
2069,78539.61
2070,115281.58
2071,104351.69
2072,128342.375
2073,134217.53
2074,170340.2
2075,147917.14
2076,120878.555
2077,156538.12
2078,128640.83
2079,134515.05
2080,124102.68
2081,127587.23
2082,140346.44
2083,142322.4
2084,116681.33
2085,129972.914
2086,113271.13
2087,119511.01
2088,98539.71
2089,86225.21
2090,142791.03
2091,125885.984
2092,122479.47
2093,131802.97
2094,131732.22
2095,157679.12
2096,72133.11
2097,101759.33
2098,137026.52
2099,63424.33
2100,91061.8
2101,117128.31
2102,134126.12
2103,102517.24
2104,128855.65
2105,133167.31
2106,72375.37
2107,203325.4
2108,112932.664
2109,105005.914
2110,134806.4
2111,152921.58
2112,140852.11
2113,126315.93
2114,117918.78
2115,166630.38
2116,126709.18
2117,164746.55
2118,123853.14
2119,114758.37
2120,113040.55
2121,116936.64
2122,105471.67
2123,98922.4
2124,167126.11
2125,132033.58
2126,168882.2
2127,151748.16
2128,136553.23
2129,111571.77
2130,144028.0
2131,139589.66
2132,109312.73
2133,129838.45
2134,115898.69
2135,103382.016
2136,64801.992
2137,122876.75
2138,135318.58
2139,161978.78
2140,136842.06
2141,151753.94
2142,137035.17
2143,145032.9
2144,120445.36
2145,135494.55
2146,160396.8
2147,170259.89
2148,134713.97
2149,140117.17
2150,230430.8
2151,112900.55
2152,169000.61
2153,155870.23
2154,112523.62
2155,134068.66
2156,242832.6
2157,247972.44
2158,237662.84
2159,231906.66
2160,174861.88
2161,244173.86
2162,389896.56
2163,353138.1
2164,256316.55
2165,193500.7
2166,146942.77
2167,207608.72
2168,215583.58
2169,200065.5
2170,224340.61
2171,148646.73
2172,132662.72
2173,170667.0
2174,230767.97
2175,275997.25
2176,307641.06
2177,234601.05
2178,219339.58
2179,147497.69
2180,214755.81
2181,195453.5
2182,223671.55
2183,193011.52
2184,127549.12
2185,120601.81
2186,141480.73
2187,145636.23
2188,146099.9
2189,165815.14
2190,75919.18
2191,79812.54
2192,93907.1
2193,103860.99
2194,100125.01
2195,110104.29
2196,84680.33
2197,129634.17
2198,148640.75
2199,156511.8
2200,156920.3
2201,164291.84
2202,215533.2
2203,167969.0
2204,209437.7
2205,125504.63
2206,140012.44
2207,216195.66
2208,261786.47
2209,204308.8
2210,124087.52
2211,114449.766
2212,116654.87
2213,105031.08
2214,124483.3
2215,101704.67
2216,136810.72
2217,69955.2
2218,75711.984
2219,68942.3
2220,66229.74
2221,351146.5
2222,277787.3
2223,258085.06
2224,207129.83
2225,117171.72
2226,167961.77
2227,192177.67
2228,278466.56
2229,247550.8
2230,149461.6
2231,222054.47
2232,176428.92
2233,188433.33
2234,236814.53
2235,218146.64
2236,269128.53
2237,313075.4
2238,170077.86
2239,102503.33
2240,163156.98
2241,154383.72
2242,127226.625
2243,121053.38
2244,96729.45
2245,91696.555
2246,154839.56
2247,105364.0
2248,128217.93
2249,128071.8
2250,140431.84
2251,104868.1
2252,169043.55
2253,158089.33
2254,177444.36
2255,193853.77
2256,183509.23
2257,214873.27
2258,174976.0
2259,177032.66
2260,162927.4
2261,182173.3
2262,212309.0
2263,399074.94
2264,417505.7
2265,174019.98
2266,287601.7
2267,310650.7
2268,401562.34
2269,148974.8
2270,191345.89
2271,229292.84
2272,199060.17
2273,164528.83
2274,180048.25
2275,162915.66
2276,184593.31
2277,188547.86
2278,147190.6
2279,129553.69
2280,120490.734
2281,164845.38
2282,176633.02
2283,97987.74
2284,115491.79
2285,133314.81
2286,126447.77
2287,353997.78
2288,296227.72
2289,355003.22
2290,394090.84
2291,333934.94
2292,390372.12
2293,410693.28
2294,406294.12
2295,393886.72
2296,306057.84
2297,291967.5
2298,334363.25
2299,400061.66
2300,321432.16
2301,281111.75
2302,244039.33
2303,263423.9
2304,267237.53
2305,198057.94
2306,195459.94
2307,190877.92
2308,215293.31
2309,272813.8
2310,232265.98
2311,196284.28
2312,177328.89
2313,173627.84
2314,175111.92
2315,171685.6
2316,203086.16
2317,187842.12
2318,173699.31
2319,175923.6
2320,179907.77
2321,251820.81
2322,181297.0
2323,185440.02
2324,172390.47
2325,216679.19
2326,170267.22
2327,211673.33
2328,226276.39
2329,183538.17
2330,175773.66
2331,372007.78
2332,429067.12
2333,325373.6
2334,274004.94
2335,260350.4
2336,334415.94
2337,209155.7
2338,273935.56
2339,225315.88
2340,352865.56
2341,222314.77
2342,237429.05
2343,225149.22
2344,247396.81
2345,249670.0
2346,243216.42
2347,216632.23
2348,243829.34
2349,167226.72
2350,261860.6
2351,275839.03
2352,275305.28
2353,242430.2
2354,133797.17
2355,162471.62
2356,152691.92
2357,202257.1
2358,191064.6
2359,128303.17
2360,122060.09
2361,136360.3
2362,276957.72
2363,148973.53
2364,160754.9
2365,223752.78
2366,191579.1
2367,216770.69
2368,211753.78
2369,228064.27
2370,177690.25
2371,173864.6
2372,199660.52
2373,246829.89
2374,269612.53
2375,267160.94
2376,284344.1
2377,358776.75
2378,145675.55
2379,199903.1
2380,151565.17
2381,168118.3
2382,188398.38
2383,199773.5
2384,229396.47
2385,161455.14
2386,144038.48
2387,139162.89
2388,99743.03
2389,127822.88
2390,138172.02
2391,132001.72
2392,115448.766
2393,161563.61
2394,145974.5
2395,188864.78
2396,137173.48
2397,204686.8
2398,135914.6
2399,72296.23
2400,62542.938
2401,122043.67
2402,135867.92
2403,133151.78
2404,141657.48
2405,155192.92
2406,143280.7
2407,131895.45
2408,138896.11
2409,126282.16
2410,159947.53
2411,123122.9
2412,150363.44
2413,135081.42
2414,137110.19
2415,134512.64
2416,135425.89
2417,130968.836
2418,131421.11
2419,123850.59
2420,126084.836
2421,144178.92
2422,124193.414
2423,126814.234
2424,148661.88
2425,186045.75
2426,138935.05
2427,146767.83
2428,168597.53
2429,114922.984
2430,130751.45
2431,125564.17
2432,139285.44
2433,149032.45
2434,140692.3
2435,147261.05
2436,109326.0
2437,116250.17
2438,127736.0
2439,118480.61
2440,118717.4
2441,106197.21
2442,108293.59
2443,115510.336
2444,119135.26
2445,71365.74
2446,131404.8
2447,197799.94
2448,137305.67
2449,108415.6
2450,151456.2
2451,125252.234
2452,196358.3
2453,86019.86
2454,104378.305
2455,122854.664
2456,140547.69
2457,133577.31
2458,118448.766
2459,114246.0
2460,138421.52
2461,127114.164
2462,147629.17
2463,133173.19
2464,152131.44
2465,143557.22
2466,113670.45
2467,142256.05
2468,69481.54
2469,72293.266
2470,181050.98
2471,177355.55
2472,160665.75
2473,109553.99
2474,91468.08
2475,199446.1
2476,132435.92
2477,135903.28
2478,158442.14
2479,108862.336
2480,144942.89
2481,118593.54
2482,133999.39
2483,121342.586
2484,129477.77
2485,130442.74
2486,150927.11
2487,174227.7
2488,160250.98
2489,165823.2
2490,148389.72
2491,93585.91
2492,179369.02
2493,147663.9
2494,142801.27
2495,75435.54
2496,263416.8
2497,155902.11
2498,122481.23
2499,92190.39
2500,126396.34
2501,130816.305
2502,148725.12
2503,97051.84
2504,187349.23
2505,231409.16
2506,270256.12
2507,319645.53
2508,268226.03
2509,217941.97
2510,218570.52
2511,178057.02
2512,215883.7
2513,212231.83
2514,255406.42
2515,149910.64
2516,176383.16
2517,137955.28
2518,146435.34
2519,225456.66
2520,214032.3
2521,188521.25
2522,225272.06
2523,126512.914
2524,142729.36
2525,147187.42
2526,137895.75
2527,106150.13
2528,132323.72
2529,142376.53
2530,128537.06
2531,238159.16
2532,219880.23
2533,203683.72
2534,235398.3
2535,284015.6
2536,242499.3
2537,220573.56
2538,188395.83
2539,189509.2
2540,173669.34
2541,181536.33
2542,164768.8
2543,123794.414
2544,120675.97
2545,121445.35
2546,125927.69
2547,141286.94
2548,126601.484
2549,152117.27
2550,223880.8
2551,152983.58
2552,121867.555
2553,71553.71
2554,103245.51
2555,124177.984
2556,102362.21
2557,110421.39
2558,155538.53
2559,156461.03
2560,163050.97
2561,154665.17
2562,160478.88
2563,172710.08
2564,189931.67
2565,126812.34
2566,167438.11
2567,143054.88
2568,194721.98
2569,194825.69
2570,126321.96
2571,189230.11
2572,171549.66
2573,225603.66
2574,286236.9
2575,127570.164
2576,124688.07
2577,150887.17
2578,92120.4
2579,68500.03
2580,113670.805
2581,119695.28
2582,123233.88
2583,347037.47
2584,174190.69
2585,176848.28
2586,204804.9
2587,191784.25
2588,147835.73
2589,154487.1
2590,213282.28
2591,229945.06
2592,221057.9
2593,272296.97
2594,177890.88
2595,207969.44
2596,329648.34
2597,184904.42
2598,274619.03
2599,326409.3
2600,127832.24
2601,141081.1
2602,79370.234
2603,87195.93
2604,85888.47
2605,72312.57
2606,147138.72
2607,178295.88
2608,190319.19
2609,160893.4
2610,121440.05
2611,131284.17
2612,157199.42
2613,131064.66
2614,132493.78
2615,150296.02
2616,139057.88
2617,162714.55
2618,162768.92
2619,186074.72
2620,181653.45
2621,179587.38
2622,188229.28
2623,216012.12
2624,273164.28
2625,306255.0
2626,170814.11
2627,170644.9
2628,509185.44
2629,560718.94
2630,413797.97
2631,480132.7
2632,505888.66
2633,321166.4
2634,365763.9
2635,161743.06
2636,182010.28
2637,173820.1
2638,279021.3
2639,184782.52
2640,160911.2
2641,94791.44
2642,177200.98
2643,112202.93
2644,135024.72
2645,102434.02
2646,94496.19
2647,100543.26
2648,145470.36
2649,143826.38
2650,131862.48
2651,148461.31
2652,379299.25
2653,279288.0
2654,280647.72
2655,362858.12
2656,336989.62
2657,323170.8
2658,288832.25
2659,308930.28
2660,344320.72
2661,340409.3
2662,324232.53
2663,285484.38
2664,270475.12
2665,312348.84
2666,288859.0
2667,167930.31
2668,181014.58
2669,178955.78
2670,290761.66
2671,186467.4
2672,187171.9
2673,203379.22
2674,206785.69
2675,175143.36
2676,186727.06
2677,193940.47
2678,233196.97
2679,281242.3
2680,302002.3
2681,446535.2
2682,371544.06
2683,616758.0
2684,331751.2
2685,362418.12
2686,260160.53
2687,303625.25
2688,231082.69
2689,232090.97
2690,364917.66
2691,189275.52
2692,141335.25
2693,202740.61
2694,139359.27
2695,186487.33
2696,182058.58
2697,169504.25
2698,193082.97
2699,182401.34
2700,153094.88
2701,159088.7
2702,105877.305
2703,154175.58
2704,138830.9
2705,127865.28
2706,121950.805
2707,126619.25
2708,136769.5
2709,119284.07
2710,131597.05
2711,281213.06
2712,379901.78
2713,174858.47
2714,151546.9
2715,171830.7
2716,163099.3
2717,192406.56
2718,235821.81
2719,150482.88
2720,163695.33
2721,137080.31
2722,149030.62
2723,135142.58
2724,126380.93
2725,133933.12
2726,147163.55
2727,171489.38
2728,157138.05
2729,144418.4
2730,145972.17
2731,125090.39
2732,126478.664
2733,157314.95
2734,140238.94
2735,139172.95
2736,129076.72
2737,127203.875
2738,133504.66
2739,155353.39
2740,140395.8
2741,150717.11
2742,141232.61
2743,147857.5
2744,158825.45
2745,136636.3
2746,136539.64
2747,148685.8
2748,118503.664
2749,134350.58
2750,129974.234
2751,132091.16
2752,202633.28
2753,150101.56
2754,195263.19
2755,134597.56
2756,103070.664
2757,77513.95
2758,86138.46
2759,152841.39
2760,118853.86
2761,143128.34
2762,144554.44
2763,170078.75
2764,175692.89
2765,223740.45
2766,147366.53
2767,82871.25
2768,130859.44
2769,133045.77
2770,152222.64
2771,122089.88
2772,125707.29
2773,154771.2
2774,138875.81
2775,129218.26
2776,153767.8
2777,149542.22
2778,118852.46
2779,126543.336
2780,104738.17
2781,97096.74
2782,90217.29
2783,109599.9
2784,123568.98
2785,138478.22
2786,85801.38
2787,123851.89
2788,78315.055
2789,153979.69
2790,86896.18
2791,111385.2
2792,56373.21
2793,167013.95
2794,111222.195
2795,132906.5
2796,108545.73
2797,176513.62
2798,107113.68
2799,112139.37
2800,68800.984
2801,113432.85
2802,134664.75
2803,166901.9
2804,131463.23
2805,89639.664
2806,89006.445
2807,153232.05
2808,148869.6
2809,141356.97
2810,136609.25
2811,157043.19
2812,154078.25
2813,151077.92
2814,157731.78
2815,109648.195
2816,255080.88
2817,150076.06
2818,132699.06
2819,180674.75
2820,123333.48
2821,92069.19
2822,176499.62
2823,287228.1
2824,174240.6
2825,144015.38
2826,137069.05
2827,134720.17
2828,227095.33
2829,189460.66
2830,225144.55
2831,170726.47
2832,236090.25
2833,284622.8
2834,220674.8
2835,215977.19
2836,196843.61
2837,157757.36
2838,139745.1
2839,174546.22
2840,198130.31
2841,211227.02
2842,239549.1
2843,161384.06
2844,173823.83
2845,123712.695
2846,217925.8
2847,205440.9
2848,216763.11
2849,206210.12
2850,293312.9
2851,221511.64
2852,229966.89
2853,252711.72
2854,144186.77
2855,202065.23
2856,206875.94
2857,189562.84
2858,212145.94
2859,124897.86
2860,132637.14
2861,133868.89
2862,177912.48
2863,133922.2
2864,238426.94
2865,156929.48
2866,132584.23
2867,86165.914
2868,99494.78
2869,111405.234
2870,134275.44
2871,97129.65
2872,66920.16
2873,109333.195
2874,140848.17
2875,126701.625
2876,164921.4
2877,142381.94
2878,176428.8
2879,143361.0
2880,114933.14
2881,163598.94
2882,160047.02
2883,185119.95
2884,184694.98
2885,192716.39
2886,209507.9
2887,105442.29
2888,126167.09
2889,55680.547
2890,82490.38
2891,139442.97
2892,49640.75
2893,87991.43
2894,50349.297
2895,368923.53
2896,313753.88
2897,195444.05
2898,172600.58
2899,212916.25
2900,163844.81
2901,187713.66
2902,183535.89
2903,340402.44
2904,322798.9
2905,88291.18
2906,181812.16
2907,108481.25
2908,131953.75
2909,138056.38
2910,82978.14
2911,79370.234
2912,140527.7
2913,81855.7
2914,74676.555
2915,75446.57
2916,77928.7
2917,153605.9
2918,117663.25
2919,200020.25
